sepal_length,sepal_width,petal_length,petal_width,species,iris_id,event_timestamp
5.1,3.8,1.5,0.3,setosa,164,2026-07-05 07:18:21.148732
6.7,3.1,5.6,2.4,virginica,140,2026-07-05 07:18:21.148732
6.2,2.8,4.8,1.8,virginica,126,2026-07-05 07:18:21.148732
5.6,2.9,3.6,1.3,versicolor,64,2026-07-05 07:18:21.148732
6.3,2.8,5.1,1.5,virginica,133,2026-07-05 07:18:21.148732
5.1,3.3,1.7,0.5,setosa,23,2026-07-05 07:18:21.148732
5.6,2.8,4.9,2.0,virginica,121,2026-07-05 07:18:21.148732
6.0,2.7,5.1,1.6,versicolor,83,2026-07-05 07:18:21.148732
4.6,3.6,1.0,0.2,setosa,22,2026-07-05 07:18:21.148732
5.7,2.8,4.5,1.3,versicolor,55,2026-07-05 07:18:21.148732
4.7,3.2,1.3,0.2,setosa,2,2026-07-05 07:18:21.148732
5.0,3.4,1.5,0.2,setosa,7,2026-07-05 07:18:21.148732
6.3,3.3,4.7,1.6,versicolor,56,2026-07-05 07:18:21.148732
7.3,2.9,6.3,1.8,virginica,107,2026-07-05 07:18:21.148732
7.7,2.8,6.7,2.0,virginica,122,2026-07-05 07:18:21.148732
6.4,3.1,5.5,1.8,virginica,137,2026-07-05 07:18:21.148732
6.0,2.9,4.5,1.5,versicolor,78,2026-07-05 07:18:21.148732
5.0,3.5,1.6,0.6,setosa,43,2026-07-05 07:18:21.148732
5.0,2.3,3.3,1.0,versicolor,93,2026-07-05 07:18:21.148732
6.1,2.6,5.6,1.4,virginica,134,2026-07-05 07:18:21.148732
5.8,2.7,4.1,1.0,versicolor,67,2026-07-05 07:18:21.148732
5.4,3.4,1.5,0.4,setosa,155,2026-07-05 07:18:21.148732
5.7,3.8,1.7,0.3,setosa,18,2026-07-05 07:18:21.148732
6.0,2.9,4.5,1.5,versicolor,153,2026-07-05 07:18:21.148732
5.2,2.7,3.9,1.4,versicolor,59,2026-07-05 07:18:21.148732
4.9,2.5,4.5,1.7,virginica,106,2026-07-05 07:18:21.148732
4.9,3.0,1.4,0.2,setosa,1,2026-07-05 07:18:21.148732
6.3,3.4,5.6,2.4,virginica,136,2026-07-05 07:18:21.148732
4.9,2.4,3.3,1.0,versicolor,57,2026-07-05 07:18:21.148732
5.8,2.7,5.1,1.9,virginica,142,2026-07-05 07:18:21.148732
6.3,3.3,6.0,2.5,virginica,100,2026-07-05 07:18:21.148732
4.4,3.0,1.3,0.2,setosa,38,2026-07-05 07:18:21.148732
6.1,3.0,4.9,1.8,virginica,127,2026-07-05 07:18:21.148732
5.7,2.9,4.2,1.3,versicolor,96,2026-07-05 07:18:21.148732
4.4,3.2,1.3,0.2,setosa,42,2026-07-05 07:18:21.148732
6.6,3.0,4.4,1.4,versicolor,75,2026-07-05 07:18:21.148732
6.0,3.4,4.5,1.6,versicolor,85,2026-07-05 07:18:21.148732
5.4,3.0,4.5,1.5,versicolor,84,2026-07-05 07:18:21.148732
5.6,2.9,3.6,1.3,versicolor,156,2026-07-05 07:18:21.148732
6.3,2.7,4.9,1.8,virginica,123,2026-07-05 07:18:21.148732
6.4,2.8,5.6,2.2,virginica,169,2026-07-05 07:18:21.148732
5.6,3.0,4.5,1.5,versicolor,66,2026-07-05 07:18:21.148732
5.7,2.8,4.1,1.3,versicolor,99,2026-07-05 07:18:21.148732
5.5,2.3,4.0,1.3,versicolor,53,2026-07-05 07:18:21.148732
5.1,3.4,1.5,0.2,setosa,39,2026-07-05 07:18:21.148732
4.8,3.0,1.4,0.3,setosa,45,2026-07-05 07:18:21.148732
5.7,2.5,5.0,2.0,virginica,113,2026-07-05 07:18:21.148732
6.1,3.0,4.6,1.4,versicolor,91,2026-07-05 07:18:21.148732
5.5,2.4,3.8,1.1,versicolor,80,2026-07-05 07:18:21.148732
5.2,3.4,1.4,0.2,setosa,28,2026-07-05 07:18:21.148732
5.0,3.5,1.3,0.3,setosa,40,2026-07-05 07:18:21.148732
6.0,3.0,4.8,1.8,virginica,138,2026-07-05 07:18:21.148732
6.7,2.5,5.8,1.8,virginica,108,2026-07-05 07:18:21.148732
5.8,4.0,1.2,0.2,setosa,14,2026-07-05 07:18:21.148732
6.4,3.2,4.5,1.5,versicolor,51,2026-07-05 07:18:21.148732
6.1,2.9,4.7,1.4,versicolor,63,2026-07-05 07:18:21.148732
5.0,3.2,1.2,0.2,setosa,35,2026-07-05 07:18:21.148732
6.9,3.1,5.4,2.1,virginica,139,2026-07-05 07:18:21.148732
5.1,2.5,3.0,1.1,versicolor,98,2026-07-05 07:18:21.148732
5.5,2.5,4.0,1.3,versicolor,89,2026-07-05 07:18:21.148732
5.1,3.7,1.5,0.4,setosa,21,2026-07-05 07:18:21.148732
5.4,3.7,1.5,0.2,setosa,10,2026-07-05 07:18:21.148732
6.4,2.7,5.3,1.9,virginica,111,2026-07-05 07:18:21.148732
7.1,3.0,5.9,2.1,virginica,102,2026-07-05 07:18:21.148732
4.9,3.1,1.5,0.1,setosa,37,2026-07-05 07:18:21.148732
4.7,3.2,1.6,0.2,setosa,29,2026-07-05 07:18:21.148732
6.4,2.8,5.6,2.2,virginica,132,2026-07-05 07:18:21.148732
5.4,3.4,1.7,0.2,setosa,20,2026-07-05 07:18:21.148732
